QueryId,DocumentId
274,clueweb12-0502wb-32-13451
274,clueweb12-0108wb-93-18101
274,clueweb12-1501wb-63-14749
274,clueweb12-0109wb-10-11504
274,clueweb12-1415wb-31-14526
274,clueweb12-0201wb-13-02033
274,clueweb12-0100tw-77-14674
274,clueweb12-1910wb-58-27995
274,clueweb12-0006wb-93-37238
274,clueweb12-1913wb-73-05026
274,clueweb12-0510wb-71-05686
274,clueweb12-0511wb-50-11158
274,clueweb12-0203wb-20-31611
274,clueweb12-1907wb-16-20127
274,clueweb12-1001wb-39-17646
274,clueweb12-0700wb-48-18548
274,clueweb12-1913wb-52-19504
274,clueweb12-0103wb-49-02605
274,clueweb12-0007wb-07-09043
274,clueweb12-0006wb-93-37224
274,clueweb12-1806wb-30-24175
274,clueweb12-0601wb-49-29183
274,clueweb12-0200wb-35-07306
274,clueweb12-0912wb-22-06965
274,clueweb12-1312wb-47-35423
274,clueweb12-1806wb-58-05219
274,clueweb12-0701wb-01-10751
274,clueweb12-0201wb-29-34163
274,clueweb12-1515wb-08-00901
274,clueweb12-0110wb-29-00447
274,clueweb12-0915wb-41-01708
274,clueweb12-1003wb-19-19299
274,clueweb12-1201wb-75-02466
274,clueweb12-1803wb-34-00531
274,clueweb12-1310wb-13-31918
274,clueweb12-0111wb-85-28334
274,clueweb12-0508wb-34-05531
274,clueweb12-1805wb-50-11342
274,clueweb12-1913wb-73-05012
274,clueweb12-1502wb-11-17822
274,clueweb12-0301wb-18-21387
274,clueweb12-0205wb-77-03739
274,clueweb12-0111wb-82-11006
274,clueweb12-0201wb-04-13572
274,clueweb12-0009wb-49-15345
274,clueweb12-1806wb-12-14972
274,clueweb12-1911wb-91-30984
274,clueweb12-1802wb-67-15898
274,clueweb12-0210wb-74-28352
274,clueweb12-1403wb-28-26593
274,clueweb12-1202wb-80-12998
274,clueweb12-0601wb-90-34071
274,clueweb12-0112wb-10-06842
274,clueweb12-1502wb-02-10929
274,clueweb12-0915wb-05-13381
274,clueweb12-0211wb-04-13725
274,clueweb12-1807wb-17-11238
274,clueweb12-0508wb-53-14935
275,clueweb12-0300wb-83-05225
275,clueweb12-0006wb-88-02715
275,clueweb12-1702wb-97-24998
275,clueweb12-1208wb-04-13689
275,clueweb12-0008wb-47-12224
275,clueweb12-1313wb-78-27055
275,clueweb12-0308wb-25-10478
275,clueweb12-0500wb-99-18597
275,clueweb12-1304wb-59-27655
275,clueweb12-0300wb-52-09975
275,clueweb12-1414wb-85-15312
275,clueweb12-1106wb-17-01660
275,clueweb12-1314wb-62-12254
275,clueweb12-1204wb-72-16308
275,clueweb12-0500wb-36-01467
275,clueweb12-0008wb-08-05627
275,clueweb12-1207wb-82-19501
275,clueweb12-0603wb-56-15404
275,clueweb12-0103wb-32-27614
275,clueweb12-0907wb-37-04086
275,clueweb12-0816wb-60-23008
275,clueweb12-0000wb-62-21616
275,clueweb12-0009wb-16-09722
275,clueweb12-0100wb-91-20016
275,clueweb12-0008wb-29-07943
275,clueweb12-0605wb-40-13785
275,clueweb12-1515wb-32-12764
275,clueweb12-0603wb-69-12872
275,clueweb12-0300wb-91-17407
275,clueweb12-0201wb-75-22016
275,clueweb12-1613wb-45-09898
275,clueweb12-0301wb-06-13780
275,clueweb12-0810wb-76-02302
275,clueweb12-1115wb-60-24023
275,clueweb12-1116wb-59-25624
275,clueweb12-0603wb-90-07190
275,clueweb12-0610wb-17-22834
275,clueweb12-0302wb-38-13381
275,clueweb12-0806wb-78-05855
275,clueweb12-1807wb-71-14923
275,clueweb12-1216wb-85-19871
275,clueweb12-1118wb-13-16546
275,clueweb12-0300wb-72-34030
275,clueweb12-0904wb-46-05732
275,clueweb12-0603wb-90-07204
275,clueweb12-1306wb-78-00347
275,clueweb12-0300wb-61-11839
275,clueweb12-1112wb-20-35293
275,clueweb12-1913wb-21-04287
275,clueweb12-0109wb-22-15329
275,clueweb12-0301wb-07-21882
275,clueweb12-0500wb-07-19996
275,clueweb12-0912wb-68-04916
275,clueweb12-0404wb-45-03809
275,clueweb12-1309wb-64-36230
275,clueweb12-1208wb-61-35325
275,clueweb12-1105wb-08-14310
275,clueweb12-0004wb-20-11691
275,clueweb12-1207wb-87-11219
275,clueweb12-0000wb-52-09807
275,clueweb12-1703wb-69-19002
275,clueweb12-1805wb-74-10911
275,clueweb12-0813wb-27-17426
275,clueweb12-1809wb-44-20824
275,clueweb12-1206wb-41-05211
275,clueweb12-1207wb-31-04298
275,clueweb12-0205wb-14-12397
275,clueweb12-1207wb-87-11233
275,clueweb12-1309wb-36-09123
275,clueweb12-0002wb-95-17412
275,clueweb12-1205wb-29-26817
275,clueweb12-1005wb-55-06792
275,clueweb12-1207wb-37-12455
275,clueweb12-0815wb-64-26602
275,clueweb12-0012wb-19-27048
275,clueweb12-1501tw-09-22478
275,clueweb12-1205wb-63-16857
275,clueweb12-1207wb-54-02980
275,clueweb12-0011wb-48-25030
275,clueweb12-1806wb-31-22171
275,clueweb12-0004wb-44-39404
275,clueweb12-0105wb-29-05434
275,clueweb12-0700tw-33-17385
275,clueweb12-0004wb-32-22878
275,clueweb12-0508wb-33-16677
275,clueweb12-0013wb-23-06879
275,clueweb12-0307wb-38-06723
275,clueweb12-0511wb-86-00862
275,clueweb12-1305wb-44-23977
275,clueweb12-0402wb-70-17698
275,clueweb12-1206wb-74-24327
275,clueweb12-1206wb-98-29341
275,clueweb12-0004wb-76-32736
275,clueweb12-0307wb-33-29065
275,clueweb12-0307wb-16-06302
275,clueweb12-1305wb-98-00220
275,clueweb12-0004wb-97-29418
275,clueweb12-0012wb-98-11391
275,clueweb12-0203wb-22-29133
275,clueweb12-0200tw-95-12850
276,clueweb12-0212wb-05-33198
276,clueweb12-1912wb-64-34377
276,clueweb12-0600tw-37-00287
276,clueweb12-1001wb-90-06398
276,clueweb12-0111wb-37-17582
276,clueweb12-0710wb-00-30206
276,clueweb12-0608wb-47-19580
276,clueweb12-1102wb-22-20127
276,clueweb12-0913wb-56-25046
276,clueweb12-0106wb-24-07024
276,clueweb12-1112wb-22-13064
276,clueweb12-0808wb-78-10169
276,clueweb12-0704wb-34-06563
276,clueweb12-0203wb-75-13761
276,clueweb12-1414wb-07-06991
276,clueweb12-1411wb-57-13360
276,clueweb12-0815wb-57-09708
276,clueweb12-0311wb-32-30460
276,clueweb12-0105wb-36-19074
276,clueweb12-1610wb-30-09638
276,clueweb12-0302wb-65-34273
276,clueweb12-0405wb-39-14973
276,clueweb12-0001wb-79-09725
276,clueweb12-1307wb-59-34273
276,clueweb12-0817wb-49-21548
276,clueweb12-1204wb-09-25251
276,clueweb12-0918wb-31-20478
276,clueweb12-0711wb-37-01669
276,clueweb12-1806wb-58-21829
276,clueweb12-1000wb-41-24753
276,clueweb12-1205wb-83-16632
276,clueweb12-0717wb-19-13775
276,clueweb12-0003wb-36-35919
276,clueweb12-0703wb-72-32367
276,clueweb12-1806wb-61-16619
276,clueweb12-0511wb-73-03870
276,clueweb12-0716wb-73-10065
276,clueweb12-1715wb-18-22441
276,clueweb12-0002wb-27-22236
276,clueweb12-0000wb-00-37000
276,clueweb12-0000wb-00-02400
276,clueweb12-1205wb-60-07280
276,clueweb12-0406wb-37-13921
276,clueweb12-0203wb-28-15997
276,clueweb12-0403wb-37-23601
276,clueweb12-1812wb-22-02603
276,clueweb12-1906wb-18-32608
276,clueweb12-0308wb-06-06914
276,clueweb12-0811wb-62-22428
276,clueweb12-0106wb-81-18301
276,clueweb12-0104wb-01-28702
276,clueweb12-0009wb-48-05662
276,clueweb12-0205wb-87-00798
276,clueweb12-0306wb-66-17345
276,clueweb12-0013wb-68-18945
276,clueweb12-0305wb-19-01334
276,clueweb12-1407wb-32-08006
276,clueweb12-0407wb-62-20573
276,clueweb12-0105wb-67-02043
276,clueweb12-1615wb-55-26882
276,clueweb12-0003wb-65-20765
276,clueweb12-0801wb-52-00442
276,clueweb12-0505wb-47-29798
276,clueweb12-1815wb-11-00666
276,clueweb12-0001wb-37-06528
276,clueweb12-0808wb-55-07448
276,clueweb12-0910wb-43-08097
276,clueweb12-0002wb-18-07437
276,clueweb12-0713wb-04-07837
276,clueweb12-0106wb-11-15168
276,clueweb12-0511wb-97-28871
276,clueweb12-1213wb-19-29337
276,clueweb12-0101wb-19-23015
276,clueweb12-1705wb-99-17490
276,clueweb12-0002wb-58-04681
276,clueweb12-0000wb-90-03237
276,clueweb12-1107wb-27-08870
276,clueweb12-0805wb-13-01645
276,clueweb12-1615wb-08-11025
276,clueweb12-0601wb-78-07316
276,clueweb12-0210wb-36-28437
276,clueweb12-1901wb-88-15147
276,clueweb12-0013wb-81-01456
276,clueweb12-1218wb-05-06622
276,clueweb12-0002wb-72-08876
276,clueweb12-0000wb-76-09648
276,clueweb12-0307wb-10-24355
276,clueweb12-0012wb-54-26906
276,clueweb12-1804wb-02-29484
276,clueweb12-1115wb-34-17410
276,clueweb12-1500tw-36-11145
276,clueweb12-0004wb-10-04004
276,clueweb12-1301wb-55-37858
276,clueweb12-1910wb-01-12408
276,clueweb12-0311wb-86-30294
276,clueweb12-1614wb-05-16954
276,clueweb12-1514wb-58-20524
276,clueweb12-1514wb-39-04015
276,clueweb12-0813wb-86-11266
276,clueweb12-0911wb-11-01190
277,clueweb12-1715wb-19-04538
277,clueweb12-0301wb-14-09666
277,clueweb12-0805wb-79-06759
277,clueweb12-0208wb-84-22311
277,clueweb12-0103wb-68-26039
277,clueweb12-0400tw-12-10183
277,clueweb12-1705wb-88-22950
277,clueweb12-0700tw-21-09841
277,clueweb12-1511wb-07-04745
277,clueweb12-1503wb-63-26554
277,clueweb12-1308wb-43-28559
277,clueweb12-0502wb-83-20720
277,clueweb12-1313wb-75-07567
277,clueweb12-0918wb-16-10381
277,clueweb12-1511wb-50-01229
277,clueweb12-0103wb-90-01821
277,clueweb12-0708wb-59-07066
277,clueweb12-0103wb-84-20844
277,clueweb12-0111wb-24-08785
277,clueweb12-0405wb-78-25658
277,clueweb12-0209wb-01-10893
277,clueweb12-1112wb-44-10225
277,clueweb12-1805wb-41-15508
277,clueweb12-1808wb-45-19921
277,clueweb12-0710wb-06-19906
277,clueweb12-1305wb-81-30696
277,clueweb12-0310wb-02-09565
277,clueweb12-1805wb-39-17710
277,clueweb12-1108wb-70-01392
277,clueweb12-1411wb-51-16908
277,clueweb12-1411wb-93-04240
277,clueweb12-0103wb-30-08009
277,clueweb12-1413wb-47-12421
277,clueweb12-1805wb-07-16156
277,clueweb12-1412wb-58-10359
277,clueweb12-0701wb-84-10257
277,clueweb12-0109wb-97-29365
277,clueweb12-1416wb-28-15368
277,clueweb12-1814wb-30-17606
277,clueweb12-1501wb-20-32531
277,clueweb12-1410wb-61-16563
277,clueweb12-1501wb-77-07742
277,clueweb12-1912wb-69-16917
277,clueweb12-0000wb-33-04949
277,clueweb12-1501wb-40-21937
277,clueweb12-1415wb-00-08147
277,clueweb12-1410wb-90-00807
277,clueweb12-0306wb-43-00125
277,clueweb12-1805wb-31-00892
277,clueweb12-1411wb-35-03609
277,clueweb12-1005wb-19-26504
277,clueweb12-1412wb-61-00589
277,clueweb12-1411wb-35-03651
277,clueweb12-1602wb-73-26427
277,clueweb12-0206wb-63-01345
277,clueweb12-1501wb-63-24828
277,clueweb12-1415wb-00-08133
277,clueweb12-1000tw-77-02581
277,clueweb12-0111wb-48-04356
277,clueweb12-1415wb-56-14644
277,clueweb12-1410wb-09-06693
277,clueweb12-1109wb-38-09898
277,clueweb12-0203wb-38-32388
277,clueweb12-0403wb-46-24455
277,clueweb12-1415wb-46-13157
277,clueweb12-0202wb-06-23539
277,clueweb12-0709wb-93-16709
277,clueweb12-1415wb-56-14658
277,clueweb12-0004wb-42-13117
277,clueweb12-1507wb-08-19694
277,clueweb12-1412wb-61-00547
277,clueweb12-0703wb-84-07531
277,clueweb12-1215wb-85-21936
277,clueweb12-1714wb-36-12679
277,clueweb12-1908wb-60-09353
277,clueweb12-1501wb-23-25950
277,clueweb12-1413wb-12-09350
277,clueweb12-1501wb-20-32545
277,clueweb12-0501wb-58-14527
277,clueweb12-1015wb-92-25785
277,clueweb12-1413wb-12-09336
277,clueweb12-1501wb-06-17693
277,clueweb12-0202wb-97-21406
277,clueweb12-1005wb-31-23082
277,clueweb12-1101wb-88-04765
277,clueweb12-0104wb-32-07887
277,clueweb12-0200tw-62-02954
277,clueweb12-0810wb-45-07304
277,clueweb12-1412wb-61-00519
277,clueweb12-1410wb-64-03312
277,clueweb12-0107wb-86-12038
277,clueweb12-1410wb-31-12973
277,clueweb12-1804wb-97-22893
277,clueweb12-1415wb-56-14630
277,clueweb12-1412wb-61-00575
277,clueweb12-0402wb-75-24981
277,clueweb12-1019wb-55-01591
277,clueweb12-1910wb-60-24902
277,clueweb12-1501wb-17-22825
277,clueweb12-1501wb-41-30025
278,clueweb12-0000tw-08-03431
278,clueweb12-0409wb-11-20768
278,clueweb12-0512wb-41-10405
278,clueweb12-0001wb-57-36942
278,clueweb12-1913wb-12-13946
278,clueweb12-0607wb-23-23159
278,clueweb12-0405wb-79-26150
278,clueweb12-1611wb-56-00103
278,clueweb12-0809wb-28-19856
278,clueweb12-1611wb-60-17356
278,clueweb12-1100wb-66-03942
278,clueweb12-0406wb-79-02186
278,clueweb12-1020wb-21-04266
278,clueweb12-1805wb-33-08351
278,clueweb12-0607wb-42-18820
278,clueweb12-1806wb-08-07301
278,clueweb12-0407wb-76-01027
278,clueweb12-1801wb-52-29481
278,clueweb12-0301wb-71-33853
278,clueweb12-0811wb-59-00293
278,clueweb12-1700tw-66-20940
278,clueweb12-1201wb-30-01977
278,clueweb12-1103wb-34-02903
278,clueweb12-0009wb-52-15317
278,clueweb12-1503wb-40-14893
278,clueweb12-0811wb-43-19569
278,clueweb12-0306wb-65-03498
278,clueweb12-0106wb-71-10149
278,clueweb12-1104wb-10-02793
278,clueweb12-0203wb-90-34968
278,clueweb12-1315wb-62-08963
278,clueweb12-1508wb-38-25620
278,clueweb12-1106wb-96-18424
278,clueweb12-0811wb-58-28824
278,clueweb12-1616wb-14-21864
278,clueweb12-0809wb-02-13470
278,clueweb12-0608wb-79-27091
278,clueweb12-0404wb-40-32307
278,clueweb12-1901wb-81-01769
278,clueweb12-0806wb-97-32471
278,clueweb12-0811wb-59-00968
278,clueweb12-1605wb-54-16397
278,clueweb12-0908wb-14-02378
278,clueweb12-0005wb-13-34134
278,clueweb12-0807wb-00-01549
278,clueweb12-1607wb-57-13442
278,clueweb12-0908wb-22-12665
278,clueweb12-1905wb-67-08493
278,clueweb12-1106wb-89-11575
278,clueweb12-1717wb-14-10209
278,clueweb12-0908wb-66-08274
278,clueweb12-0907wb-07-21526
278,clueweb12-0809wb-28-22427
278,clueweb12-1012wb-76-03534
278,clueweb12-0908wb-48-16738
278,clueweb12-1912wb-43-02593
278,clueweb12-0908wb-95-06499
278,clueweb12-1209wb-74-14907
278,clueweb12-1907wb-38-13991
278,clueweb12-1506wb-00-23440
278,clueweb12-1715wb-75-18230
278,clueweb12-0402wb-68-08318
278,clueweb12-1020wb-33-03052
278,clueweb12-1508wb-89-08024
278,clueweb12-1013wb-15-09457
278,clueweb12-1613wb-76-03733
278,clueweb12-1100wb-52-29339
278,clueweb12-0908wb-65-25276
278,clueweb12-0918wb-05-17845
278,clueweb12-1800wb-03-21024
278,clueweb12-1703wb-03-14254
278,clueweb12-1613wb-43-21830
278,clueweb12-1903wb-48-16673
278,clueweb12-1604wb-58-01741
278,clueweb12-1302wb-91-10799
278,clueweb12-1613wb-40-16023
278,clueweb12-0210wb-66-27971
278,clueweb12-1506wb-20-26503
278,clueweb12-0907wb-38-09778
278,clueweb12-1020wb-46-09091
278,clueweb12-0908wb-60-02910
278,clueweb12-1610wb-36-05991
278,clueweb12-1610wb-12-12685
278,clueweb12-0908wb-48-16724
278,clueweb12-1017wb-45-16322
278,clueweb12-0918wb-40-08557
278,clueweb12-1503wb-65-05268
278,clueweb12-0908wb-60-02896
278,clueweb12-1102wb-90-18139
278,clueweb12-0909wb-17-04088
278,clueweb12-0305wb-42-17213
278,clueweb12-1013wb-03-09974
278,clueweb12-1715wb-26-04084
278,clueweb12-0908wb-04-13325
278,clueweb12-0918wb-04-13686
278,clueweb12-0000wb-32-21330
278,clueweb12-1505wb-69-05172
278,clueweb12-0503wb-77-26876
278,clueweb12-1505wb-79-09646
278,clueweb12-0918wb-05-17873
279,clueweb12-0210wb-25-00251
279,clueweb12-0809wb-70-11572
279,clueweb12-0205wb-44-28050
279,clueweb12-1514wb-00-01606
279,clueweb12-0102wb-17-09860
279,clueweb12-0107wb-61-19290
279,clueweb12-0101wb-26-11420
279,clueweb12-0706wb-00-03105
279,clueweb12-0710wb-87-28290
279,clueweb12-1904wb-83-07926
279,clueweb12-0000tw-20-17874
279,clueweb12-1716wb-35-11419
279,clueweb12-1203wb-58-31195
279,clueweb12-0808wb-98-18029
279,clueweb12-1600wb-43-27045
279,clueweb12-1020wb-70-08725
279,clueweb12-1300wb-26-00282
279,clueweb12-0000tw-09-15082
279,clueweb12-0000wb-61-32580
279,clueweb12-0308wb-32-23318
279,clueweb12-1214wb-78-03002
279,clueweb12-0704wb-99-29243
279,clueweb12-1504wb-50-12558
279,clueweb12-1203wb-08-08931
279,clueweb12-0006wb-60-19741
279,clueweb12-1316wb-39-29696
279,clueweb12-1104wb-12-18530
279,clueweb12-1216wb-37-05348
279,clueweb12-0716wb-84-04800
279,clueweb12-1019wb-33-04705
279,clueweb12-0300wb-76-01163
279,clueweb12-0609wb-61-11536
279,clueweb12-1401wb-40-06425
279,clueweb12-0402wb-74-26012
279,clueweb12-0007wb-36-26087
279,clueweb12-1306wb-02-02797
279,clueweb12-1006wb-54-11695
279,clueweb12-0309wb-65-07896
279,clueweb12-1209wb-15-21076
279,clueweb12-1017wb-49-05683
279,clueweb12-0009wb-28-15151
279,clueweb12-0109wb-95-20584
279,clueweb12-0304wb-13-05678
279,clueweb12-0110wb-45-14853
279,clueweb12-0812wb-91-17552
279,clueweb12-1415wb-23-14487
279,clueweb12-0309wb-85-17519
279,clueweb12-1704wb-22-01969
279,clueweb12-1401wb-79-16522
279,clueweb12-0002wb-70-16736
279,clueweb12-0112wb-11-29247
279,clueweb12-0100tw-83-03421
279,clueweb12-0108wb-33-00069
279,clueweb12-1315wb-56-10826
279,clueweb12-1511wb-64-08406
279,clueweb12-0108wb-76-30790
279,clueweb12-0810wb-45-13692
279,clueweb12-1506wb-58-25434
279,clueweb12-0605wb-59-23177
279,clueweb12-0301wb-32-27575
279,clueweb12-0008wb-21-07676
279,clueweb12-1510wb-82-01784
279,clueweb12-0400wb-37-15806
279,clueweb12-0200wb-89-34858
279,clueweb12-1003wb-43-08860
279,clueweb12-1010wb-84-25992
279,clueweb12-1006wb-99-11405
279,clueweb12-0600wb-26-14689
279,clueweb12-0000tw-35-12588
279,clueweb12-1515wb-11-14541
279,clueweb12-0707wb-00-06453
279,clueweb12-1513wb-93-11966
279,clueweb12-1118wb-21-13268
279,clueweb12-0912wb-68-08399
279,clueweb12-0112wb-03-22834
279,clueweb12-0111wb-42-21880
279,clueweb12-0006wb-57-08080
279,clueweb12-0108wb-99-17118
279,clueweb12-0409wb-52-02009
279,clueweb12-0107wb-92-15571
279,clueweb12-0207wb-31-18152
279,clueweb12-1311wb-84-05726
279,clueweb12-0203wb-61-07960
279,clueweb12-0508wb-60-29206
279,clueweb12-1018wb-55-05096
279,clueweb12-0503wb-22-00033
279,clueweb12-0100wb-94-24097
279,clueweb12-0002wb-93-34689
279,clueweb12-0000wb-17-12360
279,clueweb12-0110wb-18-34369
279,clueweb12-1101wb-40-01520
279,clueweb12-0101wb-35-18999
279,clueweb12-0307wb-83-17386
279,clueweb12-1710wb-99-09562
279,clueweb12-0101wb-15-14291
279,clueweb12-0112wb-28-19410
279,clueweb12-0101wb-44-23841
279,clueweb12-0111wb-59-08897
279,clueweb12-0101wb-84-08360
279,clueweb12-0109wb-58-19891
280,clueweb12-1403wb-71-00656
280,clueweb12-1907wb-30-21485
280,clueweb12-1011wb-88-12050
280,clueweb12-0918wb-24-22308
280,clueweb12-0909wb-36-00742
280,clueweb12-1307wb-51-12998
280,clueweb12-0709wb-00-10586
280,clueweb12-1118wb-26-26467
280,clueweb12-0011wb-05-12137
280,clueweb12-0310wb-08-02816
280,clueweb12-1007wb-20-13101
280,clueweb12-0102wb-57-05900
280,clueweb12-0100wb-59-05797
280,clueweb12-1019wb-19-12486
280,clueweb12-0200tw-65-20420
280,clueweb12-1616wb-12-13091
280,clueweb12-0305wb-44-06847
280,clueweb12-1615wb-66-32915
280,clueweb12-1513wb-13-29876
280,clueweb12-1616wb-96-26101
280,clueweb12-0102wb-65-04781
280,clueweb12-0307wb-83-34209
280,clueweb12-0200wb-27-21261
280,clueweb12-1806wb-73-26424
280,clueweb12-1705wb-86-03891
280,clueweb12-1811wb-54-17856
280,clueweb12-0811wb-64-08785
280,clueweb12-0201wb-25-24852
280,clueweb12-1910wb-22-27914
280,clueweb12-0005wb-54-07970
280,clueweb12-1700wb-60-02218
280,clueweb12-1500wb-56-05094
280,clueweb12-0109wb-58-03476
280,clueweb12-0705wb-82-25328
280,clueweb12-0300wb-79-08251
280,clueweb12-0210wb-54-08632
280,clueweb12-0914wb-83-06418
280,clueweb12-1506wb-18-02121
280,clueweb12-0201wb-88-06721
280,clueweb12-1901wb-77-23703
280,clueweb12-0209wb-37-28026
280,clueweb12-1808wb-76-11922
280,clueweb12-0005wb-26-03178
280,clueweb12-1512wb-64-27747
280,clueweb12-1503wb-31-23661
280,clueweb12-0300wb-59-01737
280,clueweb12-1010wb-86-29986
280,clueweb12-0601wb-16-23604
280,clueweb12-1913wb-23-13182
280,clueweb12-0915wb-30-10171
280,clueweb12-1207wb-53-16103
280,clueweb12-0010wb-02-20079
280,clueweb12-0109wb-22-04631
280,clueweb12-1815wb-04-28281
280,clueweb12-1017wb-00-19227
280,clueweb12-1806wb-45-19662
280,clueweb12-1408wb-21-26118
280,clueweb12-1402wb-30-25548
280,clueweb12-1002wb-94-11477
280,clueweb12-0806wb-21-18121
280,clueweb12-0407wb-92-28867
280,clueweb12-0605wb-01-24710
280,clueweb12-0001wb-81-29716
280,clueweb12-0101wb-86-25739
280,clueweb12-0205wb-52-14251
280,clueweb12-0012wb-19-13585
280,clueweb12-0011wb-43-24322
280,clueweb12-1302wb-40-05933
280,clueweb12-1716wb-68-14828
280,clueweb12-1807wb-71-16811
280,clueweb12-0200tw-16-17870
280,clueweb12-1402wb-76-03754
280,clueweb12-0200tw-63-15871
280,clueweb12-0400wb-64-07944
280,clueweb12-0711wb-74-02045
280,clueweb12-1811wb-71-03680
280,clueweb12-1117wb-68-33584
280,clueweb12-0109wb-39-03811
280,clueweb12-0107wb-48-15072
280,clueweb12-1411wb-04-07845
280,clueweb12-0008wb-63-25769
280,clueweb12-0309wb-10-19941
280,clueweb12-0806wb-37-19932
280,clueweb12-0710wb-89-18953
280,clueweb12-0112wb-63-25865
280,clueweb12-1609wb-47-12476
280,clueweb12-1503wb-82-21534
280,clueweb12-0110wb-42-19227
280,clueweb12-0400wb-82-11375
280,clueweb12-1400tw-25-14180
280,clueweb12-0607wb-81-03633
280,clueweb12-0713wb-07-03697
280,clueweb12-0907wb-19-19531
280,clueweb12-0503wb-01-05600
280,clueweb12-1809wb-44-19832
280,clueweb12-1800tw-53-20320
280,clueweb12-1411wb-22-08611
280,clueweb12-0710wb-02-23081
280,clueweb12-0712wb-96-19653
280,clueweb12-1912wb-50-15784
281,clueweb12-1117wb-11-00388
281,clueweb12-0300tw-83-21471
281,clueweb12-0011wb-48-09307
281,clueweb12-1812wb-92-01984
281,clueweb12-1210wb-47-12011
281,clueweb12-1900tw-44-14203
281,clueweb12-0800wb-58-26806
281,clueweb12-1813wb-50-21894
281,clueweb12-1000tw-57-04933
281,clueweb12-1811wb-11-16001
281,clueweb12-1020wb-63-15658
281,clueweb12-1411wb-42-18086
281,clueweb12-1601wb-51-30999
281,clueweb12-0001wb-89-07508
281,clueweb12-0918wb-07-03783
281,clueweb12-0913wb-80-28033
281,clueweb12-1800tw-12-05504
281,clueweb12-0804wb-78-22859
281,clueweb12-1300tw-12-17923
281,clueweb12-1804wb-12-09725
281,clueweb12-0900tw-23-13239
281,clueweb12-0202wb-81-11342
281,clueweb12-0001wb-83-19799
281,clueweb12-0004wb-04-26624
281,clueweb12-0101wb-77-16535
281,clueweb12-0206wb-12-28225
281,clueweb12-0203wb-62-05067
281,clueweb12-0009wb-74-17024
281,clueweb12-0411wb-23-24255
281,clueweb12-0900tw-35-06753
281,clueweb12-0000wb-11-03074
281,clueweb12-0604wb-56-06782
281,clueweb12-1812wb-82-20443
281,clueweb12-1902wb-87-11089
281,clueweb12-0818wb-29-20078
281,clueweb12-1415wb-06-03049
281,clueweb12-1800wb-83-23555
281,clueweb12-1803wb-86-23485
281,clueweb12-1211wb-60-17190
281,clueweb12-0208wb-43-05786
281,clueweb12-1900wb-37-10793
281,clueweb12-1212wb-03-02486
281,clueweb12-0210wb-61-11053
281,clueweb12-1802wb-78-02189
281,clueweb12-0111wb-81-14290
281,clueweb12-1101tw-07-00080
281,clueweb12-0105wb-23-26439
281,clueweb12-1104wb-79-10645
281,clueweb12-0006wb-99-28573
281,clueweb12-0300tw-68-15830
281,clueweb12-1912wb-30-25277
281,clueweb12-1900wb-38-06736
281,clueweb12-1600tw-43-09650
281,clueweb12-0916wb-32-11558
281,clueweb12-0404wb-10-02489
281,clueweb12-0716wb-78-02926
281,clueweb12-0700tw-01-08584
281,clueweb12-0208wb-21-21245
281,clueweb12-1813wb-18-10768
281,clueweb12-0900tw-28-19305
281,clueweb12-1800tw-19-11935
281,clueweb12-1717wb-04-14339
281,clueweb12-1212wb-55-09222
281,clueweb12-0013wb-37-01539
281,clueweb12-0812wb-19-14485
281,clueweb12-0800wb-55-19033
281,clueweb12-0303wb-54-30215
281,clueweb12-0012wb-71-09515
281,clueweb12-1900wb-32-08361
281,clueweb12-0404wb-85-24055
281,clueweb12-1803wb-05-14228
281,clueweb12-1700wb-52-13817
281,clueweb12-1304wb-59-33291
281,clueweb12-1600tw-02-22367
281,clueweb12-0707wb-88-07316
281,clueweb12-0004wb-87-14840
281,clueweb12-1500wb-91-26847
281,clueweb12-0301wb-22-11103
281,clueweb12-0102wb-51-30863
281,clueweb12-1209wb-29-24099
281,clueweb12-0311wb-54-08900
281,clueweb12-0802wb-59-29405
281,clueweb12-1803wb-08-22342
281,clueweb12-0401tw-08-07652
281,clueweb12-0008wb-58-33573
281,clueweb12-1111wb-53-20716
281,clueweb12-1603wb-58-19755
281,clueweb12-0918wb-21-12096
281,clueweb12-1110wb-78-06637
281,clueweb12-1813wb-06-18795
281,clueweb12-1006wb-61-10114
281,clueweb12-1101wb-49-02160
281,clueweb12-0300tw-70-17054
281,clueweb12-0705wb-54-10626
281,clueweb12-0700wb-43-26747
281,clueweb12-0708wb-67-08579
281,clueweb12-0706wb-34-19090
281,clueweb12-1012wb-04-16137
281,clueweb12-1906wb-17-27679
281,clueweb12-0304wb-95-23638
282,clueweb12-0301tw-54-13552
282,clueweb12-0006wb-79-16919
282,clueweb12-1608wb-53-01482
282,clueweb12-1715wb-61-23914
282,clueweb12-0405wb-00-25777
282,clueweb12-0010wb-75-05908
282,clueweb12-0005wb-06-08642
282,clueweb12-0007wb-80-16900
282,clueweb12-0405wb-50-23135
282,clueweb12-0711wb-61-13352
282,clueweb12-0310wb-34-24248
282,clueweb12-1109wb-13-21503
282,clueweb12-1907wb-70-13666
282,clueweb12-0405wb-76-01105
282,clueweb12-0205wb-00-27815
282,clueweb12-0904wb-74-26453
282,clueweb12-1610wb-76-11725
282,clueweb12-0005wb-89-11232
282,clueweb12-1612wb-20-00715
